iter	MAE	RMSE
0	0.02663669068	0.02926926775
1	0.02665137121	0.02929004839
2	0.02665579902	0.02930795005
3	0.02663368292	0.02928539179
4	0.02664284281	0.02930073986
5	0.02661691185	0.02928051652
6	0.02657863485	0.02924118018
7	0.02652714734	0.02920577414
8	0.02650830459	0.02919969529
9	0.02648662025	0.02918343395
10	0.02645789391	0.0291696287
11	0.02640073675	0.02912456318
12	0.0264119477	0.02914289896
13	0.02641526179	0.02915567507
14	0.02642220744	0.02916750769
15	0.0263786123	0.02913123176
16	0.02638483413	0.0291436444
17	0.02637456972	0.02913652368
18	0.02636668476	0.02912821079
19	0.026371916	0.02913941228
20	0.02636258863	0.02913563454
21	0.02633299824	0.0291048971
22	0.02630471737	0.02907372102
23	0.02633176798	0.02910241782
24	0.02633755029	0.02912007203
25	0.02632982298	0.02911479375
26	0.02633663127	0.0291304215
27	0.026326861	0.02913053823
28	0.02631099676	0.02911718638
29	0.0262717074	0.02908539777
30	0.02625297163	0.02907882474
31	0.02624269256	0.02906804534
32	0.02624516905	0.02907936518
33	0.02623535539	0.02907869278
34	0.02620268639	0.02905039675
35	0.02620315686	0.02905962142
36	0.02620456308	0.02905312611
37	0.02622055353	0.02906716137
38	0.02621568135	0.02907359783
39	0.02621596591	0.02907958532
